1488856392367,0,101,2.21923828125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392368,0,100,2.197265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392368,0,82,1.8017578125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392368,0,58,1.2744140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392368,0,48,1.0546875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392388,0,35,7.6904296875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392400,0,20,4.39453125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392400,0,4,8.7890625E-07,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392400,0,5,1.0986328125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392401,0,17,3.7353515625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392401,0,25,5.4931640625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392401,0,37,8.1298828125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392401,0,55,0.000012085,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392402,0,70,1.5380859375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392402,0,68,1.494140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392402,0,65,1.42822265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392402,0,66,0.000014502,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392402,0,49,1.07666015625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392403,0,13,2.8564453125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392403,0,-261,-5.73486328125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392403,0,-258,-5.6689453125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392404,0,16,3.515625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392404,0,33,0.000007251,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392404,0,58,1.2744140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392405,0,75,1.64794921875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392429,0,71,1.56005859375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392430,0,80,1.7578125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392430,0,104,2.28515625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392430,0,122,2.6806640625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392430,0,123,2.70263671875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392431,0,113,2.48291015625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392431,0,101,2.21923828125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392432,0,89,1.95556640625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392432,0,84,0.000018457,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392434,0,91,1.99951171875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392434,0,106,0.000023291,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392435,0,121,2.65869140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392435,0,120,2.63671875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392435,0,115,2.52685546875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392435,0,113,2.48291015625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392436,0,120,2.63671875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392436,0,-119,-2.61474609375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392436,0,-111,-2.43896484375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392437,0,-111,-2.43896484375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392437,0,-110,-2.4169921875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392464,0,-117,-0.000025708,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392470,0,114,2.5048828125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392471,0,90,1.9775390625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392471,0,89,1.95556640625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392471,0,106,0.000023291,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392472,0,114,2.5048828125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392472,0,101,2.21923828125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392472,0,74,1.6259765625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392472,0,64,1.40625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392473,0,61,1.34033203125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392473,0,44,0.000009668,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392473,0,32,7.03125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392473,0,27,5.9326171875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392473,0,29,6.3720703125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392474,0,39,8.5693359375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392474,0,50,1.0986328125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392474,0,50,1.0986328125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392474,0,35,7.6904296875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392475,0,32,7.03125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392475,0,43,9.4482421875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392503,0,54,1.1865234375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392503,0,41,9.0087890625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392503,0,16,3.515625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392504,0,-259,-5.69091796875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392504,0,-257,-5.64697265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392505,0,10,2.197265625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392505,0,13,2.8564453125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392505,0,2,4.39453125E-07,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392506,0,-261,-5.73486328125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392506,0,5,1.0986328125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392517,0,4,8.7890625E-07,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392517,0,-274,-6.0205078125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392518,0,-292,-6.416015625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392518,0,-295,-6.48193359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392518,0,-289,-0.000063501,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392518,0,-281,-6.17431640625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392519,0,-277,-6.08642578125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392519,0,-259,-5.69091796875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392519,0,26,5.712890625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392520,0,42,9.228515625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392541,0,27,5.9326171875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392552,0,6,1.318359375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392552,0,13,2.8564453125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392552,0,26,5.712890625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392553,0,20,4.39453125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392553,0,6,1.318359375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392554,0,5,1.0986328125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392554,0,22,0.000004834,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392554,0,24,5.2734375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392554,0,-263,-5.77880859375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392554,0,-306,-6.7236328125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392555,0,-317,-6.96533203125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392555,0,-302,-6.6357421875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392555,0,-282,-6.1962890625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392556,0,-282,-6.1962890625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392556,0,-291,-6.39404296875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392556,0,-299,-6.56982421875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392557,0,-310,-6.8115234375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392557,0,-295,-6.48193359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392557,0,-265,-5.82275390625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392578,0,5,1.0986328125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392584,0,4,8.7890625E-07,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392584,0,-265,-5.82275390625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392584,0,-274,-6.0205078125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392585,0,-278,-0.000061084,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392585,0,-289,-0.000063501,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392586,0,-286,-6.2841796875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392586,0,-262,-5.7568359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392586,0,32,7.03125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392587,0,57,1.25244140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392587,0,32,7.03125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392587,0,-284,-6.240234375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392587,0,-321,-7.05322265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392588,0,-306,-6.7236328125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392588,0,-285,-6.26220703125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392588,0,-297,-6.52587890625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392588,0,-311,-0.000068335,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392589,0,-293,-6.43798828125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392601,0,-274,-6.0205078125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392601,0,-273,-5.99853515625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392625,0,-258,-5.6689453125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392625,0,34,7.470703125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392625,0,72,1.58203125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392626,0,74,1.6259765625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392626,0,60,1.318359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392626,0,36,7.91015625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392626,0,7,1.5380859375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392627,0,-257,-5.64697265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392627,0,23,5.0537109375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392627,0,48,1.0546875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392627,0,37,8.1298828125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392628,0,28,6.15234375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392628,0,52,1.142578125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392628,0,74,1.6259765625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392628,0,80,1.7578125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392628,0,76,1.669921875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392629,0,83,1.82373046875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392629,0,93,2.04345703125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392629,0,96,2.109375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392629,0,93,2.04345703125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392657,0,108,2.373046875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392668,0,125,2.74658203125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392668,0,-126,-2.7685546875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392668,0,108,2.373046875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392669,0,77,1.69189453125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392669,0,64,1.40625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392669,0,59,1.29638671875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392669,0,66,0.000014502,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392670,0,71,1.56005859375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392670,0,75,1.64794921875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392670,0,92,2.021484375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392670,0,99,2.17529296875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392671,0,99,2.17529296875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392671,0,99,2.17529296875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392671,0,97,2.13134765625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392672,0,100,2.197265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392672,0,102,2.2412109375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392672,0,114,2.5048828125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392672,0,124,2.724609375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392672,0,101,2.21923828125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392694,0,54,1.1865234375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392701,0,38,8.349609375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392701,0,64,1.40625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392702,0,103,2.26318359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392702,0,113,2.48291015625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392702,0,84,0.000018457,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392702,0,52,1.142578125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392703,0,49,1.07666015625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392703,0,54,1.1865234375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392703,0,49,1.07666015625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392703,0,40,8.7890625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392704,0,38,8.349609375E-06,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392705,0,51,1.12060546875E-05,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392705,0,59,1.29638671875E-05,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392705,0,52,1.142578125E-05,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392763,0,41,9.0087890625E-06,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392769,0,52,1.142578125E-05,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392769,0,61,1.34033203125E-05,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392770,0,48,1.0546875E-05,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392770,0,24,5.2734375E-06,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392770,0,26,5.712890625E-06,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392772,0,39,8.5693359375E-06,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392772,0,42,9.228515625E-06,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392772,0,48,1.0546875E-05,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392772,0,40,8.7890625E-06,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392785,0,33,0.000007251,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
1488856392785,0,34,7.470703125E-06,60,41,54,447737,53446,28484,6034,19738,11311,10193,6100,Tag0,unknown
